volt_V1,volt_V2,volt_V3,current_A1,current_A2,current_A3,power_kW,power_factor,motor_temp_C
399.91,397.86,404.18,22.76,21.8,23.41,14.62,0.916,61.88
398.79,396.84,402.48,20.82,22.08,22.65,12.33,0.891,62.29
398.66,394.24,406.87,23.81,22.1,22.89,14.07,0.898,62.06
402.36,402.8,401.22,22.85,23.31,24.44,13.86,0.909,63.8
404.85,397.44,404.07,23.12,19.93,20.72,13.76,0.905,63.32
395.45,401.06,398.62,24.75,21.68,23.27,14.79,0.884,63.81
399.54,398.06,395.37,23.46,20.48,23.55,14.14,0.918,62.44
403.35,399.78,399.78,21.33,22.69,21.2,14.09,0.915,62.74
398.83,403.46,404.97,21.95,22.62,22.24,14.81,0.911,61.62
401.82,403.88,399.19,21.92,23.17,22.29,14.63,0.891,61.81
396.57,397.63,395.56,21.9,22.63,22.43,14.97,0.91,62.78
396.18,399.62,397.7,22.51,22.66,21.52,13.71,0.884,63.13
399.97,402.96,399.98,24.94,23.06,23.89,14.37,0.881,62.08
404.49,398.66,399.84,24.32,22.53,23.35,14.04,0.915,62.47
399.41,399.99,401.2,22.14,21.26,24.12,13.81,0.899,63.46
393.96,402.64,395.2,23.35,22.24,24.71,13.33,0.905,63.42
406.78,398.22,403.65,22.8,23.27,23.13,14.61,0.878,61.27
400.56,396.52,397.6,23.15,24.68,22.63,15.39,0.899,62.06
401.18,399.93,403.48,22.95,23.36,20.74,11.91,0.89,62.48
430.32,404.33,396.55,23.7,23.29,22.9,14.69,0.905,63.43
399.36,398.85,402.64,22.59,24.87,22.66,13.88,0.896,64.97
398.21,404.62,397.61,23.64,21.45,23.68,13.02,0.935,63.29
393.47,404.93,395.48,23.86,21.03,22.74,14.27,0.884,63.48
395.52,398.16,394.78,22.99,23.55,23.37,13.14,0.913,61.02
397.17,399.64,400.51,24.25,22.6,23.18,13.96,0.903,62.99
399.03,402.45,398.63,22.63,24.41,20.98,14.82,0.923,62.05
403.77,402.49,397.52,21.5,23.36,22.76,13.59,0.91,63.57
399.37,398.62,400.17,22.37,22.34,21.66,13.59,0.886,63.19
400.51,401.2,404.57,23.22,22.96,25.02,13.51,0.887,62.55
399.55,407.61,397.24,22.51,23.03,23.07,14.79,0.87,61.95
401.58,397.94,402.77,22.98,20.93,21.14,12.94,0.914,64.8
394.09,401.29,405.08,22.1,20.19,22.98,13.62,0.899,63.43
395.57,402.06,398.73,24.13,25.38,22.67,13.92,0.895,63.4
397.96,401.37,396.99,21.95,22.62,21.59,13.98,0.911,63.44
399.22,397.83,402.65,23.11,21.87,23.14,15.51,0.911,62.83
395.63,401.84,398.43,21.91,21.86,21.47,14.27,0.94,62.28
397.02,401.35,403.73,23.34,22.67,21.42,13.73,0.914,64.71
396.79,400.37,393.95,21.79,22.71,22.33,13.53,0.891,63.25
395.08,405.78,398.97,22.66,22.71,23.82,13.92,0.883,61.88
403.02,406.23,400.82,24.2,23.11,21.22,14.82,0.89,64.2
403.71,397.45,399.79,24.71,25.12,23.08,13.39,0.899,62.91
401.77,401.1,400.1,23.52,21.44,22.41,12.48,0.874,63.08
396.94,403.69,404.56,22.63,23.11,19.16,14.7,0.877,60.77
398.45,398.31,395.76,22.47,21.79,21.72,12.96,0.918,64.8
399.58,399.69,400.39,24.1,22.67,23.45,13,0.897,63.29
401.83,402.71,396.83,23.42,23.17,23.01,14.02,0.9,62.89
400.84,397.48,399.83,21.9,21.04,22.91,12.81,0.917,62.51
393.34,402.46,404.39,22.94,23.89,24.09,14.72,0.896,63.65
397.45,402.25,393.94,23.34,22.48,21.19,12.61,0.903,62.95
396.47,396.04,399.75,22.09,21.95,22.23,14.22,0.888,62.45
397.69,399.51,398.34,22.9,24.2,26.06,14.52,0.913,64.02
400.06,404.14,399.76,22.62,20.41,21.58,14.88,0.9,62.86
402.45,397.96,396.4,20.68,23.48,21.63,13.95,0.897,61.45
398.97,399.15,402.52,23.83,23.7,22.13,14.4,0.882,62.88
396.95,399.98,398.23,23.38,23.21,23.7,14.03,0.905,63.92
392.23,401.77,403.6,22.27,22.02,24.67,14.65,0.886,60.68
404.43,396.67,397.02,24.79,22.9,23.47,13.02,0.893,62.56
401.65,400.48,401.47,23.02,22.8,23.28,14.47,0.924,63.51
402.54,394.35,396.28,23.8,23.23,21.82,13.95,0.896,63.3
400.58,395,400.49,22.49,23.92,24.05,15.34,0.912,62.1
399.6,400.57,400.19,22.74,22.33,22.22,13.86,0.901,64.38
400.74,399.7,408.05,22.91,25.3,22.52,14.4,0.903,60.83
399.81,401.35,401.68,22.92,21.84,23.47,12.62,0.893,64.04
402.34,400.98,401.11,22.37,24.69,21.4,12.64,0.888,64.59
401.9,395.93,400.9,21.23,23.85,22.16,14.43,0.89,63.13
398.49,401.25,398.47,24.66,20.98,23.63,15.04,0.921,62.99
399.53,402.72,401.78,23.14,23.43,21.44,14.37,0.894,63.12
363.35,398.86,400.18,22.83,20.32,22.18,13.67,0.879,62.84
400.31,397.92,397.47,23.25,26.48,24.21,13.95,0.931,64.07
403.33,393.56,393.92,23.22,21.34,23.02,12.83,0.901,62.59
400.32,402.17,400.7,23.31,22.97,23.48,13.4,0.887,61.38
398.06,402.79,400.34,22.33,22.62,21.47,12.93,0.882,64.15
397.58,398.02,399.47,21.55,23.15,21.83,15.46,0.9,63.64
402.57,400.06,395.45,24.88,22.27,22.55,14.05,0.932,63.43
397.54,399.32,401.01,20.72,22.53,24.8,15.42,0.891,61.35
399.53,398.78,399.4,22.9,23.3,22.56,13.77,0.915,64
392.57,403.34,396.96,21.51,24.48,21.77,13.38,0.907,63.62
404.46,398.28,399.01,21.8,23.98,22.03,14.77,0.901,61.69
397.61,402.23,398.05,22.63,22.7,20.93,13.99,0.902,63.62
395.96,403.96,399.35,23.49,23.43,24.34,13.52,0.929,64.74
397.03,395.32,398.75,23.73,22.41,22.71,12.59,0.889,63.95
398.73,402.28,399.15,23.44,22.12,23.19,12.91,0.891,62.26
395.8,394.26,397.23,22.79,21.71,23.96,15.07,0.892,63.89
398.65,396.88,401.71,21.38,21.14,23.77,14.51,0.902,64.78
400.42,396.96,401.54,22.99,23.81,23.76,12.67,0.918,62.89
402.71,399.37,396.39,23.4,22.78,22.46,13.94,0.936,63.01
405.05,402.51,403.35,23.34,24.17,23.37,14.17,0.888,61.5
397.89,397.9,400.24,22.54,22.79,21.37,13.76,0.895,62.56
396.46,400.46,397.54,23.48,23.83,24.39,13.73,0.896,62.77
399.13,398.09,398.87,24.76,23.8,22.7,13.61,0.892,63.13
403.65,401.9,403.07,20.48,24.55,23.65,13.11,0.888,62.65
400.24,397.02,400.83,23.7,21.84,22.6,14.15,0.869,62.06
399.75,403.07,397.31,25.57,22.52,22.98,14.77,0.891,61.65
398.07,399.14,398.39,23.71,23.17,20.8,14.82,0.906,62.19
396.02,395.58,399.69,23.18,24.01,22.79,12.08,0.891,63.17
399.71,397.25,405.36,23.61,21.26,23.82,14.76,0.91,62.45
402.32,402,400.16,23.48,23.72,24.3,12.86,0.929,62.72
400.84,403.61,400.49,22.67,23.05,22.98,15.51,0.905,64.18
399.81,399.49,401.54,21.31,22.18,23.3,13.3,0.933,64.07
399.24,396.84,400.77,23.15,21.05,23.86,13.37,0.919,62.79
396.78,407.21,405.39,21.86,22.03,22.89,13.44,0.912,62.65
406.2,396.72,400.34,23.29,23.87,23.32,13.97,0.908,62.18
398.11,401.28,399.02,21.19,23.26,25.04,14,0.894,61.19
403.26,397.92,396.2,21.27,21.97,22.83,14.75,0.905,61.81
399.95,400.47,396.6,23.79,21.96,20.24,14.94,0.899,63.14
406.13,405.75,401.08,23.87,23.83,23.78,13.31,0.891,64.73
400.1,406.75,403.32,22.34,23.03,23.38,12.17,0.903,62.48
403.29,398.8,400.91,24.18,22.46,23.52,14.11,0.88,63.19
399.45,401.21,406.95,23.12,20.81,21.18,14.36,0.931,62.07
403.91,401.28,404.79,22.5,23.55,23.68,13.68,0.905,63.63
399.5,399.88,400.2,24.62,22.3,23.96,14.39,0.904,61.49
401.18,400.2,402.51,24.52,23.67,24.4,13.02,0.917,62.6
396.02,402.18,400.42,23.54,21.87,22.56,14.41,0.877,63.17
400.88,396.47,400.12,24.49,23.91,23.43,13.2,0.908,63.69
404.24,398.04,399.99,23.36,23.22,24.44,14.23,0.904,60.6
395.55,401.32,397.5,21.82,23.39,24.34,14.01,0.913,63.29
398.07,396.73,400.15,23.23,24.34,21.91,14.68,0.899,62.53
400.86,394.87,398.43,21.16,21.29,23.54,14.15,0.906,62.93
399.34,401.81,401.34,25.79,23.45,23.69,11.75,0.93,63.71
394.76,399.76,395.65,21.01,22.83,24.74,14.45,0.903,62.01
403.82,403.1,401.85,21.26,22.86,24.52,14.52,0.909,62.22
403.7,400.75,400.3,21.55,22.02,22.8,13.99,0.89,63.02
405.27,401.2,403.2,24.12,22.08,22.83,12.65,0.908,61.39
399.63,395.05,399.52,23.15,20.94,23.49,14.52,0.907,64.67
396.19,397.74,400.92,23.75,24.31,20.63,15.89,0.909,62.41
404.91,398.94,399.29,22.84,21.73,20.71,13.87,0.925,61.98
400.25,400.12,408.45,22.28,20.79,21.21,13.48,0.895,63.14
395.28,404.4,403.8,21.17,23.27,23.08,13.28,0.901,61.68
398.16,399.39,396.41,24.01,22.45,22.72,13.95,0.909,61.33
399.92,402.22,399.38,23.55,22.28,23.07,14.45,0.899,62.52
402.5,399.76,398.73,21.73,24.89,21.72,13.89,0.928,65.27
400.41,397.53,400.87,25.59,23.38,23.72,14.12,0.898,64.13
402.99,402.49,397.74,23.93,22.83,23.69,13.65,0.893,62.9
401.67,398.81,403.51,23.17,23.5,23.18,11.68,0.895,64
399.98,392.71,399.49,22.8,22.52,20.9,15.63,0.918,63.54
396.63,400.28,397.46,23.16,20.76,24,13.84,0.905,63.42
405.4,394.72,404.18,30.62,22.68,22.03,15.12,0.89,63.56
397.27,403.33,402.03,23.36,22.79,24.31,14.64,0.897,63.88
397.88,400.6,403.58,20.71,23.59,23.73,13.78,0.922,61.72
400.92,396.35,401.52,24.75,20.97,22.85,13.94,0.892,64.65
396.79,400.38,400.73,23.93,23.55,23.94,14.47,0.897,64.06
399.71,402.46,398.63,23.05,21.5,25.35,12.76,0.91,61.99
401.07,403.72,397.13,23.87,22.58,21.24,13.95,0.915,63.19
403.35,394.62,397.63,22.61,22.15,23.31,14.27,0.886,63.65
401.59,400.16,397.15,22.42,23.07,21.88,12.99,0.9,61.93
399.89,390.37,396.98,22.56,21.12,24.23,14.62,0.883,62.31
400.07,399.43,395.7,23.42,23.92,23.89,14.53,0.885,63.45
395.01,397.21,399.12,21.01,22.3,23.88,13.63,0.903,62.51
401.3,396.66,395.23,25.14,21.92,24.03,14.58,0.885,63.09
402.5,397.49,398.72,22.37,23.79,24.86,13.8,0.918,63.69
394.94,402.2,397.04,20.76,23.51,21.97,14.65,0.906,62.72
399.59,399.54,400.59,23.71,23.24,23.12,14.29,0.907,62.18
395.02,399.34,399.08,22.92,23.21,25.43,13.91,0.89,63.05
400.74,402.6,400.81,22.11,22.69,23.08,13.24,0.884,63.42
401.19,396.06,401.94,22.4,24.12,24.07,13.47,0.897,61.81
402.89,400.82,403.05,23.89,20.18,21.96,14.77,0.893,63.6
404.8,400.87,398.22,23.51,24.2,22.92,13.31,0.886,64.63
400.75,402.48,403.55,23.82,23.27,22.98,13.98,0.89,62.58
396.62,404.03,402.79,23.09,22.3,22.74,14.17,0.894,61.21
396.41,401.68,394.09,22.61,21.68,21.87,13.52,0.896,63.19
399.94,398.78,402.56,21.3,20.86,21.89,14.05,0.884,63.22
399.64,400.97,400.84,23.4,23.08,21.76,12.84,0.897,63.99
405.79,396.13,400.95,23.88,24.71,24.62,13.76,0.896,63.69
404.1,396.81,394.12,22.84,22.03,22.37,14.2,0.912,61.87
403.07,401.73,396.63,21.91,24.39,21.98,13.13,0.914,60.87
400,398.68,402.18,21.41,23.2,23.61,13.2,0.925,63.5
400.86,398.92,403.29,23.67,23.52,23.88,13.31,0.899,62.88
399.88,402.69,401.86,23.91,21.73,23.42,13.17,0.911,63.16
403.66,399.61,400.95,21.03,24.53,21.12,13.41,0.905,63.25
395.46,403.08,401.28,22.39,20.27,22.11,15.18,0.901,63.49
396.16,400.33,397.04,23.17,20.77,23.65,14.41,0.893,62.91
396.33,399.9,396.68,22.23,24.08,23.2,14.68,0.93,63.59
404.03,399.78,397.72,23.01,23.66,24.57,14.44,0.915,64.22
442.48,400.06,432.8,22.61,22.7,24.69,13.11,0.923,63.63
399.02,396.67,400.59,22.49,24.11,21.71,14.38,0.918,63.72
397.86,398.42,400.48,21.85,22.3,25.7,14.73,0.876,62.47
402.26,399.88,396.14,22.61,23.12,22.31,13.89,0.888,63.06
400.17,406.58,398.09,23.86,23.78,24.2,15,0.88,63.94
400.88,395.62,403.1,21.09,20.54,23.79,15.35,0.909,63.14
401.52,398.32,397.33,23.46,22.13,21.76,12.37,0.907,62.12
403.36,404.1,401.77,26.18,22.97,23.79,14.02,0.932,62.6
403.48,400.27,405.02,23.97,23.05,22.88,13.42,0.859,64.14
394.44,397.61,399.11,22.97,23.22,24.32,13.25,0.881,62.1
399.44,397.71,401.88,22.48,21.59,23.21,13.51,0.881,60.96
401.66,395.77,399.02,23.16,24.58,22.93,13.18,0.92,61.77
399.48,396.49,401.15,22.54,24.21,25,13.56,0.925,62.36
407.5,399.55,400.25,23.14,23.53,21.21,13.55,0.916,63.68
397.56,406.98,397.92,22.38,21.17,22.19,13.13,0.882,64.12
398.83,403.23,397.41,24.62,23.97,20.98,13.83,0.921,62.15
397,397.74,401.52,23.16,24.16,24.26,14.19,0.924,61.92
402.71,398.21,397.85,23.68,23.26,23.04,12.69,0.896,64.26
394.94,396.87,394.01,25.35,22.35,21.38,14.59,0.898,61.5
404.24,404.8,401.59,24.02,21.45,22.97,15.73,0.9,64.33
395.55,404.23,396.99,23.73,23.52,23.95,14.75,0.898,62.32
400.25,406.83,401.95,21.18,23.29,24.28,13.11,0.903,62.74
397.69,399.28,396.07,22.44,22.02,20.85,15.45,0.893,63.9
399.35,395.25,399.91,22.2,22.72,23.33,13.35,0.92,60.98
401.11,397.37,399.29,22.07,23.65,22.38,14.95,0.898,62.59
396.64,402.11,399.39,23.31,21.93,22.23,14.37,0.911,63.03
398.79,402.14,396.96,22.11,23.04,22.64,13.77,0.912,61.24
400.91,399.39,397.02,24.38,23.24,22.06,13.91,0.908,64.09
401.33,397.27,402.99,23.51,22.75,24.06,14.24,0.911,62.47
398.18,397.55,406.58,22.65,23.76,25.32,15.17,0.902,60.91
394.89,398.14,400.85,23.59,24.69,20.82,14.73,0.894,61.79
397.67,400.06,399.27,23.66,22.55,25.2,12.41,0.892,63.73
394.15,396.92,403.4,22.56,21.25,24.36,14.56,0.903,63.41
400.61,399.95,399.96,22.99,23.16,21.92,14,0.902,63.51
402.85,400.26,400.6,23.5,23.96,22.78,13.93,0.9,63.41
397.08,395.8,399.16,23.18,23.46,21.85,12.81,0.92,61.74
404.41,402.37,399.12,22.17,24.51,23.24,14.85,0.881,62.19
406.72,397.41,399.16,22.66,23.79,25.35,14.03,0.905,64.7
400.63,398.48,401.69,23.84,25.77,23.9,15.5,0.887,69.03
398.47,400.68,397.74,25.36,25.53,25.89,12.58,0.913,71.81
397.32,394.07,404.12,28.38,25.69,27.29,13.91,0.889,73.04
463.05,397.44,398.9,27.87,27.42,26.66,14.65,0.883,78.13
